Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
mtl_02_cptp24h_raw_2020-11-30_1,mtl_02,,frigon_lab_allie,2020-11-30 00:00:00,2020-11-30 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.1256116018807947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-03_1,mtl_02,,frigon_lab_allie,2020-12-03 00:00:00,2020-12-03 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.082732864279784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-07_1,mtl_02,,frigon_lab_allie,2020-12-07 00:00:00,2020-12-07 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0664237952318528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-10_1,mtl_02,,frigon_lab_allie,2020-12-10 00:00:00,2020-12-10 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0356161906189464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-14_1,mtl_02,,frigon_lab_allie,2020-12-14 00:00:00,2020-12-14 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0258555627248523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-17_1,mtl_02,,frigon_lab_allie,2020-12-17 00:00:00,2020-12-17 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0763015433039033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-21_1,mtl_02,,frigon_lab_allie,2020-12-21 00:00:00,2020-12-21 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0412254813318649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-24_1,mtl_02,,frigon_lab_allie,2020-12-24 00:00:00,2020-12-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.041534367553614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-28_1,mtl_02,,frigon_lab_allie,2020-12-28 00:00:00,2020-12-28 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0572856135595055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2020-12-31_1,mtl_02,,frigon_lab_allie,2020-12-31 00:00:00,2020-12-31 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.1654710314518929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-01-04_1,mtl_02,,frigon_lab_allie,2021-01-04 00:00:00,2021-01-04 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.138350640517798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-01-07_1,mtl_02,,frigon_lab_allie,2021-01-07 00:00:00,2021-01-07 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0546603458561446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-01-11_1,mtl_02,,frigon_lab_allie,2021-01-11 00:00:00,2021-01-11 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0362223374516008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-01-14_1,mtl_02,,frigon_lab_allie,2021-01-14 00:00:00,2021-01-14 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0076493587763481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-01-18_1,mtl_02,,frigon_lab_allie,2021-01-18 00:00:00,2021-01-18 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0215818075413477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-01-21_1,mtl_02,,frigon_lab_allie,2021-01-21 00:00:00,2021-01-21 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0775681082348601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-01-25_1,mtl_02,,frigon_lab_allie,2021-01-25 00:00:00,2021-01-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0242767505926258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-02-08_1,mtl_02,,frigon_lab_allie,2021-02-08 00:00:00,2021-02-08 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0298317098083093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-02-11_1,mtl_02,,frigon_lab_allie,2021-02-11 00:00:00,2021-02-11 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0972801379159097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-02-15_1,mtl_02,,frigon_lab_allie,2021-02-15 00:00:00,2021-02-15 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.084364513657406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-02-28_1,mtl_02,,frigon_lab_allie,2021-02-28 00:00:00,2021-02-28 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,-80.0,False,,,,,,,0.0543699407501841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-01_1,mtl_02,,frigon_lab_allie,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.2145176042823748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-02_1,mtl_02,,frigon_lab_allie,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.1493402105607612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-03_1,mtl_02,,frigon_lab_allie,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0448946571757437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-04_1,mtl_02,,frigon_lab_allie,2021-03-04 00:00:00,2021-03-04 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0916487524832344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-07_1,mtl_02,,frigon_lab_allie,2021-03-07 00:00:00,2021-03-07 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.1082681521052785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-08_1,mtl_02,,frigon_lab_allie,2021-03-08 00:00:00,2021-03-08 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.1428628007748534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-09_1,mtl_02,,frigon_lab_allie,2021-03-09 00:00:00,2021-03-09 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0971505199792952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-10_1,mtl_02,,frigon_lab_allie,2021-03-10 00:00:00,2021-03-10 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0673567402042434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-11_1,mtl_02,,frigon_lab_allie,2021-03-11 00:00:00,2021-03-11 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0609273404890345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-14_1,mtl_02,,frigon_lab_allie,2021-03-14 00:00:00,2021-03-14 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0699077466039638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-15_1,mtl_02,,frigon_lab_allie,2021-03-15 00:00:00,2021-03-15 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.1926618463316571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-16_1,mtl_02,,frigon_lab_allie,2021-03-16 00:00:00,2021-03-16 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0461903846280865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-17_1,mtl_02,,frigon_lab_allie,2021-03-17 00:00:00,2021-03-17 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.264898027216766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-18_1,mtl_02,,frigon_lab_allie,2021-03-18 00:00:00,2021-03-18 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0474965404465163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-21_1,mtl_02,,frigon_lab_allie,2021-03-21 00:00:00,2021-03-21 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0318684594915988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-22_1,mtl_02,,frigon_lab_allie,2021-03-22 00:00:00,2021-03-22 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0470171798582275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-23_1,mtl_02,,frigon_lab_allie,2021-03-23 00:00:00,2021-03-23 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0154455997472079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-24_1,mtl_02,,frigon_lab_allie,2021-03-24 00:00:00,2021-03-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0344865030039903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-25_1,mtl_02,,frigon_lab_allie,2021-03-25 00:00:00,2021-03-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0143504552328047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-28_1,mtl_02,,frigon_lab_allie,2021-03-28 00:00:00,2021-03-28 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0197789176976235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-29_1,mtl_02,,frigon_lab_allie,2021-03-29 00:00:00,2021-03-29 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0191124034298327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-30_1,mtl_02,,frigon_lab_allie,2021-03-30 00:00:00,2021-03-30 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-03-31_1,mtl_02,,frigon_lab_allie,2021-03-31 00:00:00,2021-03-31 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-04-01_1,mtl_02,,frigon_lab_allie,2021-04-01 00:00:00,2021-04-01 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-04-04_1,mtl_02,,frigon_lab_allie,2021-04-04 00:00:00,2021-04-04 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-04-05_1,mtl_02,,frigon_lab_allie,2021-04-05 00:00:00,2021-04-05 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
mtl_02_cptp24h_raw_2021-04-06_1,mtl_02,,frigon_lab_allie,2021-04-06 00:00:00,2021-04-06 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_02,montréal intercepteur sud,,,,,,,,,,
